,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
10,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Newton Centre,70171,42.329392999999996,-71.19243,15,1,0,0,0,1,0,0,0,53941,2.300752645462993,4.883962963059651,7.158014809085499,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,84.63237111707332,9.937206268310547,362.72195
11,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Chestnut Hill,70173,42.326654,-71.165316,14,1,0,0,0,1,0,0,0,53941,1.0571802187796318,4.883962963059651,5.917706794947908,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-45.52636439063156,6.978280067443848,152.92052
12,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Reservoir,70175,42.334953999999996,-71.149079,13,1,0,0,0,1,0,0,0,53941,0.04864650079818979,4.883962963059651,4.932607031920293,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-151.0522419651196,4.480624198913574,76.943115
13,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Boylston,70158,42.352531,-71.06468199999999,18,1,0,0,1,0,0,0,0,53878,0.31769237357958724,0.8366127882741894,0.6004541511000145,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,151.075025285736,11.895532608032227,239.5721
14,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Park Street,70200,42.356395,-71.062424,19,1,0,0,1,0,0,0,0,53878,0.5337376685794545,0.8366127882741894,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,175.4293693045297,12.196542739868164,390.75116
15,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Government Center,70201,42.359705,-71.05921500000001,20,1,0,0,1,0,0,0,0,53878,0.806240269038415,0.8366127882741894,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,203.650861967399,12.30345344543457,580.27734
16,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Haymarket,70203,42.363021,-71.05829,21,1,0,0,1,0,0,0,0,53878,1.0053006534576083,0.8366127882741894,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,224.58190289375784,12.336780548095703,679.4939
17,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,North Station,70205,42.365577,-71.06129,22,1,0,0,1,0,0,0,0,53878,1.0685466452876924,0.8366127882741894,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,231.39202160063195,12.336780548095703,708.25757
18,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Saint Marys Street,70212,42.346007,-71.107166,13,1,0,0,1,0,0,0,0,53878,1.9039131069767736,0.8366127882741894,2.6555704804147027,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,320.1904642908334,12.679203033447266,1265.0588
19,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Hawes Street,70214,42.344867,-71.11115699999999,12,1,0,0,1,0,0,0,0,53878,2.120505695704311,0.8366127882741894,2.8745360935205664,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,342.97742811948825,13.066878318786621,1361.6349
20,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Kent Street,70216,42.343927,-71.11456899999999,11,1,0,0,1,0,0,0,0,53878,2.305471226113961,0.8366127882741894,3.060865500154211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,362.4509109945237,13.61890983581543,1469.9141
21,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Saint Paul Street,70218,42.343118,-71.117498,10,1,0,0,1,0,0,0,0,53878,2.4644583525793036,0.8366127882741894,3.220874996922354,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,379.2030337332278,14.200894355773926,1569.6554
22,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Coolidge Corner,70220,42.342028000000006,-71.121685,9,1,0,0,1,0,0,0,0,53878,2.690794609950474,0.8366127882741894,3.447951032346916,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,403.00951232539313,15.231866836547852,1699.006
23,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Summit Avenue,70224,42.341027000000004,-71.125759,8,1,0,0,1,0,0,0,0,53878,2.9101024492366436,0.8366127882741894,3.6674376710737584,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,426.17760512689944,16.178068161010742,1722.6991
24,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Brandon Hall,70226,42.340038,-71.12866,7,1,0,0,1,0,0,0,0,53878,3.071297609437792,0.8366127882741894,3.8306067818466123,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,443.161648071108,16.811887741088867,1752.5503
25,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Fairbanks Street,70228,42.339644,-71.131078,6,1,0,0,1,0,0,0,0,53878,3.197903322339212,0.8366127882741894,3.9559207225512574,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,456.5203996603295,17.255096435546875,1755.1238
26,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Washington Square,70230,42.339519,-71.134587,5,1,0,0,1,0,0,0,0,53878,3.373766026610721,0.8366127882741894,4.127206225783098,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,475.0364172555326,17.8892765045166,1763.5276
27,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Tappan Street,70232,42.338567,-71.13819000000001,4,1,0,0,1,0,0,0,0,53878,3.568903267535647,0.8366127882741894,4.32304767503993,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,495.57490299484454,18.565637588500977,1778.0775
28,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Dean Road,70234,42.337628,-71.142309,3,1,0,0,1,0,0,0,0,53878,3.7894031821376695,0.8366127882741894,4.543406409915891,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,518.7694582208036,19.31529998779297,1784.5465
29,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Englewood Avenue,70236,42.337011,-71.145368,2,1,0,0,1,0,0,0,0,53878,3.9517338208734873,0.8366127882741894,4.705192776842931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,535.8707502288142,19.80190658569336,1790.5819
30,0,590,1,42.35179901123047,-71.07080841064453,0,1544644678,70158,1544644792,38092188-F,G-10077,4.327362299146137,Cleveland Circle,70238,42.336252,-71.148774,1,1,0,0,1,0,0,0,0,53878,4.133770077744822,0.8366127882741894,4.887049542607629,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,555.0363693847729,20.299352645874023,1797.8064
31,0,580,1,42.349971771240234,-71.07747650146484,0,1544644743,70156,1544644792,38092230-F,G-10098,2.8424367265103108,Arlington,70156,42.351902,-71.070893,22,1,0,1,0,0,0,0,0,53943,0.3624324194461432,1.1803001321833226,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,208.55328229976593,12.31236743927002,765.6571
32,0,580,1,42.349971771240234,-71.07747650146484,0,1544644743,70156,1544644792,38092230-F,G-10098,2.8424367265103108,Boylston,70158,42.352531,-71.06468199999999,23,1,0,1,0,0,0,0,0,53943,0.6784394418074335,1.1803001321833226,0.6004541511000145,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,241.38298246911268,12.435964584350586,1198.7548
33,0,580,1,42.349971771240234,-71.07747650146484,0,1544644743,70156,1544644792,38092230-F,G-10098,2.8424367265103108,Park Street,70200,42.356395,-71.062424,24,1,0,1,0,0,0,0,0,53943,0.8890488429693624,1.1803001321833226,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,265.1715819160309,12.64111328125,1418.4971
34,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Copley,70155,42.350126,-71.077376,9,1,0,0,0,0,1,0,0,53905,1.237646298383153,2.403168879374361,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-357.35011432719284,4.432911396026611,109.62224
35,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Arlington,70157,42.351902,-71.070893,8,1,0,0,0,0,1,0,0,53905,1.5700759677983431,2.403168879374361,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-322.8785259678633,4.809903144836426,132.94948
36,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Boylston,70159,42.353214,-71.064545,7,1,0,0,0,0,1,0,0,53905,1.8864162196021819,2.403168879374361,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-290.0437733873105,5.31451940536499,159.36473
37,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Park Street,70199,42.356395,-71.062424,6,1,0,0,0,0,1,0,0,53905,2.1027939021373507,2.403168879374361,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-265.72339534563696,5.735060691833496,179.2388
38,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Government Center,70202,42.359705,-71.05921500000001,5,1,0,0,0,0,1,0,0,53905,2.373393754815201,2.403168879374361,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-237.60174439749562,6.149296760559082,202.22684
39,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Haymarket,70204,42.363021,-71.05829,4,1,0,0,0,0,1,0,0,53905,2.559285321680572,2.403168879374361,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-218.04125765619062,6.4959917068481445,221.18803
40,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,North Station,70206,42.365577,-71.06129,3,1,0,0,0,0,1,0,0,53905,2.576363073313214,2.403168879374361,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-216.03613184716465,6.520742893218994,221.18803
41,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Science Park,70208,42.366664,-71.067666,2,1,0,0,0,0,1,0,0,53905,2.430490788711835,2.403168879374361,0.6376535061900604,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-230.9586520800973,6.25885009765625,207.40674
42,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Lechmere,70210,42.370911,-71.077095,1,1,0,0,0,0,1,0,0,53905,2.4566727857814152,2.403168879374361,1.193384538342831,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-227.763115342287,6.3162007331848145,209.97672
43,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Prudential,70239,42.34557,-71.081696,10,1,0,0,0,0,1,0,0,53905,0.8651662712046313,2.403168879374361,1.5387690497805575,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-391.7451069162763,4.0426177978515625,90.31633
44,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Symphony,70241,42.342687,-71.08505600000001,11,1,0,0,0,0,1,0,0,53905,0.6096393145709463,2.403168879374361,1.799366042138812,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-418.06642488265254,3.864546298980713,82.71743
45,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Northeastern University,70243,42.339897,-71.09021,12,1,0,0,0,0,1,0,0,53905,0.2841588060587998,2.403168879374361,2.124648744940671,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-451.6248583145099,3.7056946754455566,78.09034
46,1,610,0,42.33790969848633,-71.0950698852539,0,1544644705,70245,1544644792,38093958-F,G-10007,19.734730784368608,Museum of Fine Arts,70245,42.337875,-71.09524,13,1,0,0,0,0,1,0,0,53905,0.009034429639052407,2.403168879374361,2.4114100784857104,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-479.968257129918,3.6075334548950195,78.09034
47,1,60,0,42.3563117980957,-71.0627670288086,0,1544644643,70197,1544644792,38092189-F,G-10123,10.139775750650253,Kenmore,70151,42.348949,-71.095169,9,1,0,0,1,0,0,0,0,53843,1.7349454447460553,0.3279540122771277,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,108.3386167380998,9.989748001098633,338.24722
48,1,60,0,42.3563117980957,-71.0627670288086,0,1544644643,70197,1544644792,38092189-F,G-10123,10.139775750650253,Hynes Convention Center,70153,42.347888,-71.087903,10,1,0,0,1,0,0,0,0,53843,1.4121220694803527,0.3279540122771277,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,74.63593524218669,9.037178039550781,277.02045
49,1,60,0,42.3563117980957,-71.0627670288086,0,1544644643,70197,1544644792,38092189-F,G-10123,10.139775750650253,Hynes Convention Center,70153,42.347888,-71.087903,8,1,0,0,1,0,0,0,0,53843,1.4121220694803527,0.3279540122771277,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,74.63593524218669,9.037178039550781,277.02045
50,1,60,0,42.3563117980957,-71.0627670288086,0,1544644643,70197,1544644792,38092189-F,G-10123,10.139775750650253,Copley,70155,42.350126,-71.077376,7,1,0,0,1,0,0,0,0,53843,0.8611991179864823,0.3279540122771277,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,17.03619423805418,7.6329345703125,182.3574
51,1,60,0,42.3563117980957,-71.0627670288086,0,1544644643,70197,1544644792,38092189-F,G-10123,10.139775750650253,Arlington,70157,42.351902,-71.070893,6,1,0,0,1,0,0,0,0,53843,0.5154651779740118,0.3279540122771277,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-19.072584186002757,6.368810176849365,107.54944
52,1,60,0,42.3563117980957,-71.0627670288086,0,1544644643,70197,1544644792,38092189-F,G-10123,10.139775750650253,Boylston,70159,42.353214,-71.064545,5,1,0,0,1,0,0,0,0,53843,0.23238406895191424,0.3279540122771277,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-48.6230420719873,5.380646705627441,89.12442
53,1,60,0,42.3563117980957,-71.0627670288086,0,1544644643,70197,1544644792,38092189-F,G-10123,10.139775750650253,Park Street,70197,42.356395,-71.062424,4,1,0,0,1,0,0,0,0,53843,0.018475788847608154,0.3279540122771277,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-69.18317407298491,4.878119468688965,74.10181
54,0,100,1,42.317909240722656,-71.05200958251953,0,1544644779,70096,1544644792,38066367-21:00-KL,R-5459FC8D,45.85165127834007,JFK/UMass,70096,42.320685,-71.052391,6,1,0,0,0,0,0,0,1,53979,0.19258092112818812,2.9333810220255137,2.740836960541131,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1435.7677401251542,3.121584415435791,48.603302
55,0,100,1,42.317909240722656,-71.05200958251953,0,1544644779,70096,1544644792,38066367-21:00-KL,R-5459FC8D,45.85165127834007,North Quincy,70098,42.275275,-71.029583,5,1,0,0,0,0,0,0,1,53979,3.159098308617944,2.9333810220255137,6.044284835440802,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1124.7132191657954,3.4659676551818848,128.74364
56,0,100,1,42.317909240722656,-71.05200958251953,0,1544644779,70096,1544644792,38066367-21:00-KL,R-5459FC8D,45.85165127834007,Quincy Center,70102,42.251809,-71.005409,3,1,0,0,0,0,0,0,1,53979,5.149640309267702,2.9333810220255137,7.9609814391778455,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-916.0652217460367,4.148182392120361,210.94316
57,0,100,1,42.317909240722656,-71.05200958251953,0,1544644779,70096,1544644792,38066367-21:00-KL,R-5459FC8D,45.85165127834007,Quincy Adams,70104,42.233391,-71.007153,2,1,0,0,0,0,0,0,1,53979,6.270313138977672,2.9333810220255137,9.13875110391764,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-798.5428859580794,5.130591869354248,243.52837
58,0,100,1,42.317909240722656,-71.05200958251953,0,1544644779,70096,1544644792,38066367-21:00-KL,R-5459FC8D,45.85165127834007,Braintree,70105,42.208371,-71.001423,1,1,0,0,0,0,0,0,1,53979,7.992890864723838,2.9333810220255137,10.878928847770998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-618.0490448700402,6.124238014221191,311.68518
59,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Forest Hills,70001,42.300523,-71.113686,20,1,0,0,0,0,0,1,0,53969,5.208404245195287,0.2860673285765547,4.978151135792657,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,482.33730355796894,14.193042755126953,992.1835
60,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Green Street,70002,42.310525,-71.107414,19,1,0,0,0,0,0,1,0,53969,4.454389429562424,0.2860673285765547,4.228550619441936,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,403.4093965250111,12.461729049682617,841.97577
61,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Stony Brook,70004,42.317062,-71.104248,18,1,0,0,0,0,0,1,0,53969,3.990582359080747,0.2860673285765547,3.7704909021636563,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,354.92954800379385,12.159675598144531,752.6281
62,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Jackson Square,70006,42.323132,-71.099592,17,1,0,0,0,0,0,1,0,53969,3.5111615481087424,0.2860673285765547,3.2942617433782737,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,304.8125114304917,12.073131561279297,662.89496
63,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Roxbury Crossing,70008,42.331396999999996,-71.095451,16,1,0,0,0,0,0,1,0,53969,2.9298379153107255,0.2860673285765547,2.725303310999502,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,244.0277201141542,11.920035362243652,548.9478
64,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Ruggles,70010,42.336377,-71.088961,15,1,0,0,0,0,0,1,0,53969,2.4536517605013106,0.2860673285765547,2.2472096265084804,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,194.2460831510199,11.481722831726074,477.2396
65,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Massachusetts Avenue,70012,42.341512,-71.083423,14,1,0,0,0,0,0,1,0,53969,1.99974359712276,0.2860673285765547,1.795090712685527,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,146.80045191843266,10.516193389892578,378.1208
66,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Back Bay,70014,42.34735,-71.075727,13,1,0,0,0,0,0,1,0,53969,1.4404818755766466,0.2860673285765547,1.2314883879502998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,88.31535947027982,8.924787521362305,289.92514
67,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Tufts Medical Center,70016,42.349662,-71.063917,12,1,0,0,0,0,0,1,0,53969,1.0347305487437348,0.2860673285765547,0.7648646673244822,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,45.87196494112669,7.879810333251953,215.46513
68,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Chinatown,70018,42.352546999999994,-71.062752,11,1,0,0,0,0,0,1,0,53969,0.8272592473210955,0.2860673285765547,0.5573724157032917,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,24.238371121,7.340036869049072,176.04793
69,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Downtown Crossing,70020,42.355518,-71.060225,10,1,0,0,0,0,0,1,0,53969,0.6042218569233625,0.2860673285765547,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,0.9670131556352999,6.482134819030762,135.92783
